Timestamp,Speed,Latitude,Longitude,Label
511.04,59.2,40.463589,-3.486742,0
511.96,59.1,40.463619,-3.486557,0
513.01,59.1,40.463619,-3.486557,0
513.98,61.5,40.463665,-3.486133,0
514.95,64.8,40.463799,-3.485999,0
516.0,68.9,40.463867,-3.485791,0
517.01,73.6,40.463936,-3.485569,0
517.96,76.9,40.464005,-3.485328,0
518.97,76.9,40.464005,-3.485328,0
519.97,78.6,40.464111,-3.484832,0
520.96,78.4,40.464161,-3.484584,0
521.97,78.4,40.464218,-3.484338,0
523.01,76.5,40.464287,-3.484102,0
523.96,74.8,40.46434,-3.483867,0
525.0,72.6,40.46439,-3.483643,0
525.95,72.6,40.464443,-3.483414,0
526.97,74.5,40.46452,-3.483197,0
527.97,69.0,40.464569,-3.482985,0
529.0,65.7,40.464615,-3.482782,0
529.94,63.8,40.464657,-3.482582,0
530.96,62.6,40.464703,-3.482378,0
531.96,61.0,40.464752,-3.482191,0
532.97,60.6,40.464798,-3.482,0
533.96,59.9,40.464832,-3.481811,0
535.02,59.0,40.464867,-3.481627,0
535.95,59.0,40.464867,-3.481627,0
536.98,57.8,40.464909,-3.481445,0
537.94,62.4,40.465015,-3.481073,0
538.98,65.7,40.465054,-3.480857,0
540.01,68.8,40.465118,-3.480648,0
540.96,71.9,40.465172,-3.480418,0
541.97,73.4,40.46524,-3.480192,0
542.95,73.1,40.465298,-3.479968,0
543.95,71.9,40.465355,-3.479748,0
544.97,70.7,40.465412,-3.479526,0
545.94,69.9,40.465469,-3.479306,0
546.95,70.2,40.465519,-3.479086,0
547.96,72.6,40.465576,-3.478863,0
549.0,75.9,40.465641,-3.47862,0
549.96,75.9,40.465702,-3.478385,0
550.97,75.9,40.465752,-3.478141,0
551.97,77.4,40.465801,-3.477889,0
552.99,79.6,40.465855,-3.477635,0
553.99,79.4,40.465912,-3.477374,0
555.0,78.4,40.465954,-3.47713,0
555.96,81.1,40.466003,-3.476875,0
556.95,85.7,40.466064,-3.476604,0
557.95,89.2,40.466129,-3.476332,0
558.96,93.5,40.466187,-3.476044,0
559.94,97.5,40.466244,-3.475744,0
560.95,100.9,40.466297,-3.475419,0
562.01,104.0,40.466351,-3.4751,0
562.97,107.7,40.466408,-3.474762,0
563.97,111.0,40.466469,-3.474414,0
564.97,113.7,40.46653,-3.474051,0
565.97,112.9,40.466583,-3.473696,0
566.95,112.9,40.466648,-3.473337,0
567.96,116.1,40.466698,-3.472963,0
568.94,116.6,40.466747,-3.472575,0
569.95,114.8,40.466782,-3.472209,0
570.95,113.2,40.466827,-3.471827,0
571.94,111.2,40.466858,-3.471465,0
572.98,109.0,40.466885,-3.471104,0
573.97,107.5,40.466911,-3.470757,0
574.94,105.8,40.466942,-3.470387,0
575.96,104.4,40.466957,-3.470063,0
576.95,103.1,40.466976,-3.469728,0
577.97,101.4,40.466991,-3.469385,0
578.97,99.8,40.467007,-3.469053,0
579.97,98.4,40.467022,-3.468724,0
580.94,97.1,40.46703,-3.468401,0
581.95,96.4,40.467033,-3.468085,0
583.01,99.0,40.467041,-3.467764,0
583.94,99.0,40.467041,-3.467764,0
584.94,104.8,40.467056,-3.467099,0
585.95,108.0,40.467075,-3.466738,0
586.95,110.1,40.467079,-3.466376,0
587.95,110.3,40.467072,-3.466012,0
588.96,111.9,40.46706,-3.46565,0
589.95,115.4,40.467049,-3.465276,0
590.95,117.8,40.467033,-3.464894,0
591.99,119.8,40.46701,-3.464502,0
592.95,118.9,40.466991,-3.464109,0
593.95,118.0,40.466969,-3.463715,0
594.96,115.7,40.466949,-3.463339,0
595.95,113.6,40.466927,-3.462963,0
596.96,112.3,40.466919,-3.462603,0
598.02,109.5,40.4669,-3.462242,0
598.95,108.8,40.466877,-3.461892,0
599.96,106.0,40.466854,-3.461538,0
600.95,105.9,40.466835,-3.461194,0
601.95,104.3,40.46682,-3.460852,0
602.95,102.9,40.466801,-3.460516,0
603.99,102.5,40.466797,-3.460207,0
604.99,99.8,40.466774,-3.459885,0
605.94,98.7,40.466747,-3.45956,0
606.96,98.0,40.466732,-3.459256,0
607.97,97.7,40.466713,-3.458932,0
608.96,96.9,40.46669,-3.458618,0
609.95,96.2,40.466686,-3.458294,0
610.98,94.5,40.466671,-3.457984,0
612.02,94.9,40.46666,-3.457668,0
612.95,95.1,40.466644,-3.457361,0
613.95,95.7,40.466637,-3.45705,0
614.96,95.3,40.466625,-3.456722,0
615.99,93.5,40.466614,-3.456409,0
616.99,92.1,40.46661,-3.456121,0
617.95,92.1,40.466602,-3.455817,0
618.96,91.9,40.466599,-3.455517,0
619.97,89.4,40.466606,-3.455231,0
620.97,90.6,40.46661,-3.454942,0
621.94,93.4,40.466614,-3.454634,0
622.95,93.4,40.466618,-3.454318,0
623.96,93.0,40.466625,-3.454011,0
624.96,92.3,40.466629,-3.453711,0
625.94,92.8,40.466633,-3.453407,0
626.98,94.5,40.466648,-3.45309,0
627.99,96.1,40.46666,-3.452778,0
628.96,96.6,40.466671,-3.452466,0
629.97,96.2,40.466686,-3.452144,0
631.02,96.3,40.466698,-3.45183,0
631.95,95.8,40.466713,-3.451526,0
632.98,94.3,40.466728,-3.451216,0
633.96,93.9,40.466747,-3.450902,0
634.94,94.5,40.466763,-3.450598,0
635.94,90.9,40.466782,-3.450298,0
637.03,91.3,40.466808,-3.449999,0
637.99,95.1,40.466835,-3.44969,0
638.96,93.9,40.466877,-3.449366,0
639.98,93.3,40.466896,-3.449064,0
640.98,93.3,40.466896,-3.449064,0
641.97,98.0,40.466949,-3.448442,0
642.95,100.5,40.466976,-3.448114,0
643.95,100.4,40.467007,-3.447789,0
644.96,99.6,40.467041,-3.447461,0
645.94,99.6,40.467041,-3.447461,0
646.95,104.7,40.467106,-3.446812,0
648.0,106.2,40.467144,-3.446468,0
648.95,107.5,40.467167,-3.446106,0
650.01,109.0,40.467194,-3.445764,0
650.97,110.2,40.467228,-3.445411,0
652.02,108.1,40.467258,-3.445054,0
652.96,108.0,40.467289,-3.444692,0
653.95,106.5,40.467319,-3.444336,0
654.96,108.1,40.467342,-3.443988,0
655.95,110.9,40.467373,-3.443624,0
656.96,112.6,40.467403,-3.443255,0
657.96,113.9,40.46743,-3.442882,0
658.95,113.6,40.467464,-3.442518,0
659.99,112.3,40.46751,-3.442136,0
660.98,110.4,40.467567,-3.44179,0
661.94,108.3,40.467613,-3.441435,0
662.98,107.6,40.467663,-3.441093,0
663.96,109.2,40.46772,-3.440748,0
664.95,111.0,40.467773,-3.440399,0
665.96,113.5,40.467831,-3.440036,0
666.97,114.7,40.467899,-3.439671,0
667.96,117.0,40.46796,-3.439322,0
668.96,118.7,40.468029,-3.438937,0
669.94,119.6,40.46809,-3.438542,0
670.95,118.7,40.468159,-3.438163,0
671.97,118.0,40.468227,-3.437782,0
672.96,114.4,40.468292,-3.437415,0
673.99,112.4,40.468353,-3.437052,0
674.99,110.7,40.468418,-3.436705,0
675.96,108.9,40.468491,-3.436355,0
676.98,106.8,40.468548,-3.436002,0
678.01,106.0,40.468601,-3.435658,0
678.96,105.1,40.468658,-3.435318,0
679.96,108.4,40.468712,-3.434978,0
680.97,109.1,40.468769,-3.434635,0
681.99,111.4,40.468822,-3.43427,0
683.01,107.9,40.46888,-3.43392,0
683.97,106.8,40.468933,-3.433585,0
684.95,105.9,40.468987,-3.433249,0
685.97,106.3,40.46904,-3.432905,0
687.02,108.3,40.469093,-3.432566,0
688.01,109.7,40.469147,-3.432216,0
688.96,111.8,40.469204,-3.431858,0
689.94,112.2,40.469265,-3.431503,0
690.95,113.0,40.469341,-3.431151,0
691.96,113.3,40.46941,-3.430782,0
692.96,113.7,40.469479,-3.430425,0
693.94,113.9,40.469563,-3.430057,0
694.95,112.0,40.469635,-3.429705,0
695.94,111.8,40.469719,-3.429348,0
696.95,110.3,40.469807,-3.429,0
697.95,109.5,40.469898,-3.428658,0
698.95,108.4,40.469986,-3.428327,0
699.96,109.4,40.47007,-3.427984,0
700.95,107.6,40.470161,-3.427656,0
701.99,108.3,40.470257,-3.427325,0
702.95,108.9,40.470348,-3.426999,0
703.95,109.8,40.470451,-3.426675,0
704.96,111.5,40.470547,-3.426338,0
705.95,112.5,40.470654,-3.426003,0
706.94,114.6,40.47076,-3.425656,0
707.99,114.6,40.470875,-3.425307,0
708.99,113.5,40.470982,-3.424969,0
709.95,111.1,40.471085,-3.424625,0
711.06,110.5,40.47118,-3.424288,0
711.96,111.1,40.471275,-3.423939,0
712.96,112.5,40.471367,-3.42361,0
713.97,115.0,40.471466,-3.423264,0
714.94,117.1,40.471558,-3.422909,0
715.95,118.5,40.471657,-3.422538,0
716.94,119.8,40.471764,-3.422184,0
717.96,119.8,40.471764,-3.422184,0
718.95,121.1,40.47197,-3.421433,0
719.95,122.4,40.472065,-3.421052,0
720.95,123.7,40.472164,-3.420665,0
721.95,123.2,40.47226,-3.420283,0
722.96,121.1,40.472355,-3.419909,0
723.96,118.6,40.472446,-3.419541,0
724.94,117.6,40.472542,-3.419177,0
725.97,118.0,40.472637,-3.418815,0
726.96,118.0,40.472733,-3.418444,0
727.96,116.8,40.472816,-3.41808,0
728.98,116.8,40.472904,-3.417712,0
729.94,113.6,40.472973,-3.417361,0
730.99,111.2,40.473072,-3.417033,0
731.97,111.2,40.47316,-3.416694,0
732.99,110.1,40.47324,-3.416346,0
734.05,110.4,40.473324,-3.415997,0
734.96,111.5,40.473412,-3.415659,0
735.96,112.0,40.473495,-3.415303,0
737.0,112.2,40.473583,-3.414946,0
737.95,112.0,40.473671,-3.414603,0
739.06,112.1,40.473766,-3.414261,0
739.95,112.6,40.473869,-3.413913,0
740.97,112.8,40.473976,-3.413571,0
741.96,112.6,40.474087,-3.413227,0
742.94,112.3,40.474197,-3.412892,0
743.97,111.7,40.474312,-3.412557,0
744.96,109.9,40.474426,-3.412232,0
745.96,110.0,40.474548,-3.411901,0
746.94,109.8,40.47467,-3.411577,0
747.97,109.5,40.474796,-3.411258,0
748.94,109.4,40.474922,-3.410937,0
749.94,109.2,40.475052,-3.410621,0
750.95,108.7,40.475185,-3.41031,0
751.96,108.3,40.475323,-3.410007,0
752.97,108.3,40.475468,-3.409705,0
753.94,109.1,40.47562,-3.409408,0
754.96,110.6,40.475777,-3.409107,0
755.95,112.3,40.475941,-3.408806,0
757.05,113.8,40.476116,-3.408509,0
757.98,113.8,40.476295,-3.408216,0
758.94,112.1,40.476463,-3.407928,0
759.95,110.6,40.476643,-3.407651,0
760.94,110.2,40.476818,-3.407373,0
761.96,110.4,40.476997,-3.407099,0
762.95,111.1,40.47718,-3.406824,0
763.96,113.3,40.477367,-3.406546,0
764.97,113.3,40.477367,-3.406546,0
765.95,109.7,40.477745,-3.406013,0
766.95,107.0,40.477943,-3.405745,0
767.96,106.8,40.478134,-3.405512,0
768.95,107.3,40.478325,-3.405263,0
769.96,109.1,40.478523,-3.405025,0
770.97,109.2,40.478722,-3.404789,0
771.95,108.7,40.478928,-3.404551,0
772.97,113.3,40.479149,-3.404329,0
773.95,114.9,40.47937,-3.404098,0
774.97,115.6,40.479588,-3.403871,0
775.95,116.2,40.47982,-3.403643,0
776.96,117.1,40.480057,-3.403413,0
777.95,118.0,40.480297,-3.403176,0
778.98,118.8,40.48053,-3.402952,0
779.94,119.3,40.480774,-3.40273,0
780.95,119.9,40.481007,-3.402501,0
781.96,120.6,40.481247,-3.402261,0
782.96,121.6,40.481491,-3.402009,0
783.95,121.2,40.481731,-3.401766,0
784.96,120.1,40.481987,-3.401515,0
785.95,118.7,40.482216,-3.401292,0
787.02,117.4,40.482449,-3.401069,0
787.95,116.1,40.482681,-3.400836,0
788.96,115.6,40.482906,-3.400623,0
789.99,114.3,40.483139,-3.400397,0
790.95,113.3,40.483376,-3.40017,0
791.95,112.6,40.483589,-3.39996,0
792.96,112.0,40.483826,-3.399727,0
794.02,113.5,40.484047,-3.399508,0
794.96,113.0,40.484283,-3.399291,0
796.03,113.8,40.484501,-3.399075,0
796.96,114.6,40.484737,-3.398844,0
797.94,115.5,40.484966,-3.398604,0
798.98,116.0,40.485199,-3.398374,0
799.94,117.5,40.48542,-3.398142,0
800.97,119.6,40.485661,-3.397882,0
801.94,119.2,40.485893,-3.397634,0
802.97,119.1,40.486118,-3.397377,0
803.96,118.5,40.486336,-3.397115,0
804.95,119.6,40.486557,-3.396855,0
805.95,118.8,40.486774,-3.396587,0
806.95,120.6,40.486996,-3.396321,0
807.95,120.3,40.487206,-3.396067,0
808.98,121.2,40.487423,-3.395794,0
809.97,121.2,40.487629,-3.39552,0
810.94,121.0,40.487839,-3.395234,0
811.97,121.4,40.488049,-3.394953,0
812.95,121.0,40.488255,-3.394671,0
813.94,121.0,40.488464,-3.394386,0
814.94,119.2,40.488667,-3.394104,0
815.94,123.4,40.488911,-3.39375,0
816.96,119.4,40.489109,-3.393457,0
817.97,117.5,40.489319,-3.393193,0
818.95,117.5,40.489521,-3.392913,0
819.94,115.3,40.489708,-3.392622,0
820.97,113.7,40.489887,-3.392369,0
821.96,113.9,40.490097,-3.392114,0
822.97,115.2,40.490295,-3.391855,0
823.95,117.2,40.490498,-3.391587,0
824.94,115.5,40.4907,-3.39131,0
825.99,116.0,40.490894,-3.391042,0
826.95,115.1,40.491096,-3.390769,0
827.95,114.7,40.491299,-3.390499,0
829.0,115.4,40.491497,-3.390224,0
829.95,115.2,40.491703,-3.38996,0
830.94,112.1,40.491901,-3.389675,0
831.94,111.0,40.492081,-3.389428,0
832.97,109.6,40.492271,-3.389155,0
833.98,108.9,40.492455,-3.388898,0
834.95,108.5,40.492634,-3.388631,0
835.95,108.6,40.492821,-3.388367,0
836.97,110.1,40.493,-3.38809,0
837.97,109.5,40.493179,-3.387817,0
838.96,109.5,40.493179,-3.387817,0
839.95,109.8,40.493355,-3.387557,0
840.99,113.3,40.493729,-3.386991,0
841.96,115.9,40.493916,-3.386709,0
842.97,118.4,40.494106,-3.386421,0
844.02,120.0,40.494301,-3.386106,0
844.98,121.5,40.494488,-3.385802,0
845.98,122.8,40.494682,-3.385479,0
846.95,123.5,40.494873,-3.385156,0
847.96,124.4,40.495071,-3.384816,0
848.96,125.5,40.495255,-3.38449,0
849.94,125.9,40.495449,-3.384156,0
850.95,127.7,40.495632,-3.383824,0
851.95,127.4,40.495815,-3.383485,0
852.96,126.3,40.495991,-3.383151,0
853.96,124.4,40.49617,-3.382797,0
854.99,122.5,40.496334,-3.382459,0
856.0,121.1,40.496502,-3.382122,0
856.99,119.1,40.496662,-3.381792,0
857.94,118.3,40.496838,-3.381463,0
858.96,118.4,40.496994,-3.381148,0
859.97,119.0,40.497166,-3.38082,0
860.95,119.5,40.497326,-3.380503,0
861.98,120.6,40.497498,-3.380178,0
862.95,120.9,40.497665,-3.379843,0
864.0,121.1,40.497837,-3.379511,0
864.96,121.2,40.497993,-3.379191,0
865.99,121.8,40.498165,-3.378849,0
866.96,120.2,40.498333,-3.378544,0
867.97,121.0,40.498497,-3.378214,0
868.96,121.0,40.498669,-3.377872,0
869.96,118.4,40.498829,-3.377548,0
870.94,115.9,40.499004,-3.377208,0
871.95,114.0,40.499153,-3.376908,0
872.95,113.3,40.499317,-3.376589,0
873.95,114.2,40.499477,-3.376306,0
874.96,113.7,40.499638,-3.375985,0
875.95,112.8,40.49979,-3.37569,0
876.98,112.4,40.49995,-3.375378,0
877.96,111.9,40.500099,-3.37508,0
878.94,111.6,40.500248,-3.37478,0
879.95,111.8,40.500397,-3.374463,0
880.95,111.2,40.500557,-3.374165,0
881.97,111.2,40.500557,-3.374165,0
883.03,113.1,40.500847,-3.373555,0
883.94,113.6,40.500996,-3.373249,0
884.98,113.9,40.501152,-3.372917,0
885.96,114.8,40.501293,-3.372604,0
886.95,114.1,40.50145,-3.372266,0
887.96,113.9,40.501598,-3.371953,0
888.96,113.5,40.501762,-3.371636,0
889.96,112.7,40.501915,-3.371317,0
891.0,112.2,40.502056,-3.371006,0
891.96,111.4,40.502197,-3.37071,0
892.94,110.4,40.502342,-3.370392,0
893.96,110.4,40.502487,-3.370082,0
894.95,108.9,40.502644,-3.369784,0
895.98,108.1,40.502808,-3.369475,0
896.99,106.7,40.50293,-3.369183,0
897.97,105.3,40.503078,-3.368883,0
898.94,103.8,40.503204,-3.368603,0
899.95,104.6,40.503338,-3.368311,0
900.97,104.6,40.503475,-3.368013,0
901.95,108.1,40.503613,-3.367707,0
902.96,107.9,40.50375,-3.3674,0
903.96,107.8,40.503899,-3.367122,0
904.94,108.2,40.50404,-3.366819,0
905.96,109.2,40.504173,-3.366495,0
907.02,108.3,40.504299,-3.366185,0
907.96,108.3,40.504299,-3.366185,0
908.97,105.2,40.504574,-3.365577,0
909.98,103.8,40.504688,-3.365287,0
910.96,102.0,40.504803,-3.364994,0
911.95,100.4,40.504917,-3.364681,0
912.99,98.9,40.505009,-3.364392,0
913.94,98.9,40.505009,-3.364392,0
914.95,97.5,40.505192,-3.363794,0
915.96,98.5,40.505268,-3.363492,0
916.95,98.5,40.505344,-3.363179,0
917.98,97.5,40.505413,-3.362865,0
918.95,96.7,40.505474,-3.362558,0
920.08,95.9,40.505531,-3.362254,0
920.96,95.0,40.505581,-3.361945,0
921.97,93.1,40.505623,-3.361648,0
923.02,93.2,40.505653,-3.361349,0
923.95,92.7,40.505665,-3.361048,0
925.0,91.0,40.505672,-3.360743,0
925.95,91.0,40.505676,-3.360445,0
926.96,90.0,40.505661,-3.36014,0
927.96,88.9,40.505657,-3.359845,0
928.96,87.6,40.505661,-3.359555,0
929.96,87.6,40.505665,-3.359268,0
930.96,87.6,40.505665,-3.359268,0
931.98,84.2,40.50563,-3.358727,0
932.95,83.4,40.505615,-3.358449,0
933.94,81.5,40.505596,-3.358175,0
934.95,79.9,40.505569,-3.357909,0
935.94,78.6,40.505547,-3.357662,0
936.95,77.3,40.505516,-3.357408,0
937.97,76.0,40.505489,-3.357151,0
938.97,74.8,40.505463,-3.356902,0
939.97,73.7,40.505444,-3.35666,0
940.95,71.5,40.505424,-3.356424,0
941.98,68.9,40.505405,-3.356186,0
942.94,68.9,40.505405,-3.356186,0
943.94,65.4,40.505386,-3.355963,0
944.96,61.5,40.505363,-3.355752,0
945.96,58.7,40.505333,-3.355354,0
946.99,57.7,40.50531,-3.35517,0
947.97,56.3,40.505299,-3.354979,0
948.95,54.3,40.505272,-3.354804,0
949.95,53.1,40.505245,-3.354633,0
951.06,52.7,40.505211,-3.354467,0
951.96,52.7,40.505211,-3.354467,0
952.96,48.1,40.505127,-3.354161,0
953.95,43.3,40.505077,-3.354034,0
954.95,35.9,40.505077,-3.353935,0
14.75,75.2,40.505695,-3.354856,0
15.72,78.3,40.505703,-3.355109,0
16.74,78.7,40.505714,-3.355369,0
17.71,77.8,40.50573,-3.355628,0
18.74,77.9,40.505745,-3.355879,0
19.74,77.1,40.505768,-3.356141,0
20.71,78.3,40.505779,-3.3564,0
21.73,78.0,40.505795,-3.356657,0
22.72,78.0,40.505817,-3.35692,0
23.75,77.7,40.505829,-3.35718,0
24.72,78.6,40.505844,-3.357434,0
25.76,80.7,40.505867,-3.357707,0
26.71,83.4,40.50589,-3.357978,0
27.72,86.5,40.505917,-3.358264,0
28.73,87.8,40.505943,-3.358541,0
29.73,86.8,40.505962,-3.358822,0
30.76,86.8,40.505978,-3.359105,0
31.72,86.8,40.505993,-3.359389,0
32.72,87.9,40.505997,-3.359673,0
33.79,92.4,40.505993,-3.35998,0
34.72,94.0,40.505981,-3.360293,0
35.77,97.0,40.505959,-3.360599,0
36.75,98.7,40.505932,-3.360913,0
37.73,100.5,40.505905,-3.361243,0
38.79,101.9,40.505871,-3.361573,0
39.72,103.9,40.505833,-3.361901,0
40.82,105.0,40.505783,-3.362241,0
41.75,104.9,40.505711,-3.362574,0
42.77,104.8,40.505646,-3.362894,0
43.74,105.9,40.505581,-3.363222,0
44.75,104.8,40.505505,-3.36356,0
45.71,107.6,40.505421,-3.36389,0
46.73,108.3,40.505325,-3.364219,0
47.77,108.2,40.505219,-3.364551,0
48.75,107.7,40.505112,-3.364872,0
49.74,108.0,40.50499,-3.365185,0
50.75,110.1,40.504864,-3.365508,0
51.73,110.4,40.504719,-3.36582,0
52.73,112.6,40.50457,-3.366134,0
53.74,113.5,40.504417,-3.366444,0
54.73,114.2,40.504265,-3.366755,0
55.79,114.9,40.504112,-3.367079,0
56.73,115.4,40.503963,-3.367396,0
57.73,115.5,40.503811,-3.367712,0
58.73,115.5,40.503662,-3.368034,0
59.73,115.9,40.503513,-3.368345,0
60.74,115.7,40.503357,-3.368671,0
61.74,115.6,40.503197,-3.368985,0
62.73,114.0,40.50304,-3.369301,0
63.74,114.7,40.502884,-3.369617,0
64.77,113.8,40.502728,-3.369938,0
65.74,113.3,40.502583,-3.370243,0
66.72,113.3,40.50243,-3.370562,0
67.75,113.0,40.502281,-3.370879,0
68.75,112.3,40.502136,-3.371194,0
69.74,111.8,40.501991,-3.371523,0
70.79,111.2,40.50185,-3.37183,0
71.71,110.6,40.501705,-3.37212,0
72.81,109.8,40.501549,-3.372426,0
73.75,109.8,40.501404,-3.372744,0
74.74,109.0,40.501255,-3.373044,0
75.74,108.7,40.501102,-3.373335,0
76.74,109.2,40.500957,-3.373638,0
77.74,109.2,40.500813,-3.373941,0
78.71,109.0,40.500668,-3.374249,0
88.8,109.0,40.499161,-3.377187,0
89.75,109.4,40.499012,-3.377486,0
90.77,108.9,40.498867,-3.377793,0
91.74,108.8,40.498714,-3.378094,0
92.78,110.1,40.498566,-3.378391,0
93.75,112.5,40.498413,-3.378696,0
94.72,110.9,40.498257,-3.379006,0
95.73,110.4,40.498093,-3.379312,0
96.8,110.6,40.49794,-3.379614,0
97.77,111.3,40.497787,-3.379917,0
98.72,111.2,40.497635,-3.380226,0
99.72,109.3,40.497475,-3.380526,0
100.75,111.2,40.49733,-3.380834,0
101.74,112.1,40.497173,-3.381139,0
102.74,111.6,40.497028,-3.381446,0
103.8,111.7,40.496872,-3.381754,0
104.74,111.7,40.496719,-3.382063,0
105.74,112.2,40.496555,-3.382372,0
106.72,111.3,40.496395,-3.382669,0
107.75,111.5,40.496235,-3.382969,0
108.73,110.6,40.496086,-3.383272,0
109.72,110.5,40.495926,-3.383573,0
110.74,110.4,40.495762,-3.383868,0
111.78,111.0,40.495598,-3.384154,0
112.81,111.0,40.495434,-3.384447,0
113.71,112.8,40.495262,-3.384753,0
114.74,111.7,40.495083,-3.385042,0
115.71,112.1,40.494907,-3.385331,0
116.76,112.5,40.494732,-3.385619,0
117.72,113.5,40.494572,-3.38589,0
118.73,114.1,40.494385,-3.386175,0
119.72,114.2,40.494198,-3.38646,0
120.74,114.4,40.494015,-3.386739,0
121.75,114.7,40.493824,-3.387025,0
122.73,115.5,40.493633,-3.387305,0
123.73,115.7,40.493443,-3.387582,0
124.79,115.9,40.493259,-3.387865,0
125.77,116.2,40.493065,-3.388149,0
126.72,117.3,40.49287,-3.38844,0
127.72,116.7,40.492672,-3.388723,0
128.72,117.6,40.492477,-3.389018,0
129.72,117.8,40.492287,-3.38931,0
130.72,118.3,40.492085,-3.389595,0
131.75,119.4,40.491882,-3.38988,0
132.72,119.2,40.491676,-3.390162,0
133.72,118.9,40.491474,-3.390445,0
134.75,118.2,40.491268,-3.390715,0
135.72,117.7,40.491066,-3.391004,0
136.74,118.4,40.490856,-3.391282,0
137.74,118.8,40.49065,-3.391567,0
138.72,116.1,40.490448,-3.39185,0
139.73,115.6,40.490242,-3.392126,0
140.73,115.1,40.490051,-3.39239,0
141.76,115.2,40.489853,-3.392662,0
142.8,115.1,40.489655,-3.392929,0
143.73,115.6,40.489452,-3.393202,0
144.8,116.1,40.48925,-3.393478,0
145.72,116.5,40.489048,-3.39375,0
146.73,116.4,40.48885,-3.394025,0
147.72,116.6,40.488636,-3.394298,0
148.73,115.9,40.488438,-3.394573,0
149.75,116.4,40.488235,-3.394839,0
150.77,116.2,40.488033,-3.39511,0
151.75,115.2,40.487839,-3.395375,0
152.73,115.2,40.48764,-3.395657,0
153.73,114.8,40.487446,-3.395933,0
154.77,113.9,40.487251,-3.396205,0
155.73,114.7,40.487049,-3.39646,0
156.78,111.5,40.486843,-3.396716,0
157.74,112.0,40.486633,-3.396972,0
158.74,112.0,40.486427,-3.397221,0
159.81,111.6,40.486221,-3.397465,0
160.74,111.9,40.486008,-3.397712,0
161.75,111.8,40.48579,-3.397951,0
162.74,111.4,40.48558,-3.398181,0
163.74,112.4,40.485363,-3.398412,0
164.72,113.7,40.485142,-3.398642,0
165.74,115.2,40.484909,-3.398889,0
166.79,116.5,40.48468,-3.399119,0
167.74,117.5,40.484444,-3.399342,0
168.75,117.3,40.484203,-3.399577,0
169.72,117.3,40.483967,-3.399805,0
170.74,116.6,40.483734,-3.400032,0
171.71,116.4,40.483486,-3.400271,0
172.71,116.0,40.483257,-3.40049,0
173.73,115.9,40.483025,-3.400712,0
174.71,115.6,40.482796,-3.400935,0
175.74,115.3,40.482567,-3.40116,0
176.75,115.3,40.48233,-3.401383,0
177.71,115.4,40.482098,-3.4016,0
178.72,115.5,40.481861,-3.401816,0
179.73,114.3,40.481625,-3.402032,0
180.75,114.6,40.481396,-3.402246,0
181.72,114.8,40.481159,-3.402458,0
182.79,114.4,40.480934,-3.402673,0
183.75,113.4,40.480698,-3.402902,0
184.72,113.3,40.480469,-3.40313,0
185.73,114.7,40.480244,-3.40336,0
186.76,114.0,40.480019,-3.403586,0
187.8,112.7,40.47979,-3.403812,0
188.77,112.4,40.479565,-3.404036,0
189.72,113.1,40.479355,-3.404256,0
190.73,112.4,40.479141,-3.40449,0
191.73,112.7,40.47892,-3.404741,0
192.74,113.2,40.478718,-3.404978,0
193.75,114.0,40.478508,-3.40524,0
194.72,114.6,40.478302,-3.4055,0
195.72,114.5,40.478104,-3.405761,0
196.73,114.5,40.477901,-3.40603,0
197.72,115.6,40.477695,-3.406302,0
198.73,116.1,40.477493,-3.406576,0
199.73,116.0,40.477299,-3.406849,0
200.73,116.5,40.477104,-3.407136,0
201.73,116.6,40.476917,-3.407426,0
202.73,116.7,40.476738,-3.407721,0
203.77,117.1,40.476559,-3.408021,0
204.73,116.7,40.476379,-3.408324,0
205.77,118.3,40.476204,-3.408631,0
206.73,118.5,40.476036,-3.408958,0
207.73,117.8,40.475864,-3.40928,0
208.75,117.6,40.4757,-3.409602,0
209.76,116.7,40.475548,-3.409926,0
210.73,115.5,40.475399,-3.410262,0
211.79,115.0,40.475254,-3.410585,0
212.74,113.8,40.475121,-3.410912,0
213.73,115.9,40.474983,-3.411242,0
214.77,113.3,40.47485,-3.411574,0
215.74,114.3,40.474716,-3.411907,0
216.74,115.0,40.474586,-3.412241,0
217.71,116.1,40.474453,-3.412582,0
218.72,116.4,40.474323,-3.412924,0
219.77,117.0,40.474205,-3.413271,0
220.79,117.6,40.474087,-3.413625,0
221.73,117.3,40.473976,-3.413984,0
222.73,117.1,40.473877,-3.41435,0
223.76,115.9,40.473778,-3.414707,0
224.76,116.6,40.473686,-3.415068,0
225.77,116.5,40.473595,-3.415426,0
226.75,117.0,40.473507,-3.415795,0
