Timestamp,Speed,Latitude,Longitude,Label
573.03,57.6,40.467003,-3.469029,0
573.98,58.3,40.467007,-3.468826,0
575.11,61.7,40.467018,-3.468453,0
576,61.7,40.467018,-3.468453,0
577.04,62.1,40.467037,-3.468253,0
578.1,63.4,40.467041,-3.467858,0
579.02,63.4,40.467041,-3.467858,0
579.98,64.3,40.467041,-3.467645,0
581.02,63.4,40.467045,-3.467443,0
582.05,63,40.467041,-3.467031,0
582.98,63,40.467041,-3.467031,0
583.99,62.7,40.467045,-3.466817,0
584.98,65.2,40.467041,-3.46661,0
585.99,67.3,40.467037,-3.466386,0
586.98,67.5,40.467037,-3.466156,0
588.06,71.6,40.467022,-3.465684,0
589.04,72.8,40.467018,-3.465441,0
590.08,73.7,40.46701,-3.465192,0
591.08,75.4,40.466999,-3.464951,0
591.99,75.4,40.466999,-3.464951,0
593.04,76.7,40.466995,-3.464703,0
594.09,76.5,40.466965,-3.464171,0
595.01,76.5,40.466965,-3.464171,0
596.12,73.9,40.466957,-3.46368,0
596.99,73.9,40.466957,-3.46368,0
598.1,73.8,40.466938,-3.463199,0
599.02,73.8,40.466938,-3.463199,0
600.1,73.5,40.466919,-3.462722,0
601,73.5,40.466919,-3.462722,0
602,74.1,40.466911,-3.462486,0
602.99,75.1,40.4669,-3.462231,0
603.98,75,40.466881,-3.461982,0
605.14,75.2,40.466858,-3.461488,0
605.99,75.2,40.466858,-3.461488,0
607,76.7,40.466843,-3.46123,0
608.01,79.1,40.466831,-3.460977,0
609.05,81.5,40.46682,-3.460712,0
610.02,82.6,40.466805,-3.460438,0
611.04,84.6,40.466774,-3.459892,0
612.03,84.6,40.466774,-3.459892,0
613.13,84.2,40.466751,-3.459358,0
613.99,84.2,40.466751,-3.459358,0
615.06,86.2,40.466736,-3.459077,0
616,85.6,40.466724,-3.458803,0
617.15,83.9,40.466694,-3.458249,0
617.99,83.9,40.466694,-3.458249,0
619.01,83,40.466679,-3.457973,0
619.99,83.5,40.466671,-3.457705,0
621.02,84.3,40.46666,-3.457434,0
622,85.6,40.466652,-3.457156,0
623.01,86.2,40.46664,-3.456872,0
623.99,86.4,40.466633,-3.456585,0
624.99,87.3,40.466621,-3.456296,0
626.07,88.1,40.466606,-3.455727,0
627.07,86.8,40.466599,-3.455452,0
628.09,86.1,40.466599,-3.455175,0
629.03,86.1,40.466599,-3.455175,0
630.1,86.6,40.466599,-3.454614,0
631.08,87.3,40.466599,-3.454348,0
632.11,87.7,40.466602,-3.454062,0
633,87.7,40.466602,-3.454062,0
634.07,86.4,40.466614,-3.453506,0
635.06,86.1,40.466621,-3.453225,0
636.01,86.1,40.466621,-3.453225,0
637.08,87,40.466667,-3.452688,0
637.99,87,40.466667,-3.452688,0
639.11,89.5,40.466686,-3.452115,0
639.99,89.5,40.466686,-3.452115,0
641.05,89.2,40.466713,-3.45151,0
642.02,89.2,40.466713,-3.45151,0
643.01,90.3,40.466728,-3.451205,0
644.1,89.6,40.466763,-3.45061,0
644.98,89.6,40.466763,-3.45061,0
646.04,87,40.466808,-3.450016,0
647.01,87,40.466808,-3.450016,0
648.02,85.4,40.466831,-3.44974,0
649.08,86.6,40.466881,-3.449188,0
650.08,87.6,40.466904,-3.448899,0
651.11,89.1,40.466923,-3.448606,0
652.07,90.8,40.466946,-3.448313,0
653.11,90.4,40.466972,-3.448023,0
654.04,90.4,40.466972,-3.448023,0
655,90.3,40.466984,-3.447711,0
656.05,90.1,40.467037,-3.447127,0
657.06,89.8,40.467068,-3.446833,0
658.1,89.2,40.467094,-3.446535,0
659.01,89.2,40.467094,-3.446535,0
660.06,88.5,40.467136,-3.445966,0
661.13,87.3,40.467163,-3.445682,0
662.06,87.3,40.467163,-3.445682,0
663.04,90.1,40.467224,-3.445105,0
664.06,90.8,40.467247,-3.444805,0
665.01,90.8,40.467247,-3.444805,0
665.98,93,40.46727,-3.444507,0
667.02,93.5,40.467297,-3.444207,0
668.06,94.4,40.467346,-3.443597,0
669.11,93.8,40.467373,-3.44329,0
670.07,97.5,40.467407,-3.442983,0
671.01,97.5,40.467407,-3.442983,0
672,95.1,40.467434,-3.44267,0
673,95.8,40.467464,-3.442352,0
674.12,97,40.467537,-3.441723,0
675,97,40.467537,-3.441723,0
676.09,98.7,40.467613,-3.441087,0
677.06,98.9,40.46767,-3.440775,0
678.05,99.4,40.467712,-3.44046,0
679.06,97.3,40.467762,-3.440145,0
680.09,97,40.467815,-3.439832,0
681.04,97,40.467869,-3.439522,0
682.01,97,40.467869,-3.439522,0
683.08,92.4,40.467979,-3.438942,0
684.08,92.4,40.468037,-3.438653,0
685.01,92.4,40.468037,-3.438653,0
685.98,92.6,40.468094,-3.438355,0
687.12,93.4,40.468189,-3.437747,0
688.06,93.8,40.468243,-3.437447,0
689.06,93.8,40.468243,-3.437447,0
690.06,92.9,40.468342,-3.436851,0
691.08,92.3,40.468391,-3.436561,0
691.98,92.3,40.468391,-3.436561,0
693.06,91.7,40.468494,-3.435992,0
694.02,91.7,40.468494,-3.435992,0
695.07,93.6,40.468605,-3.435405,0
696.12,95.5,40.468662,-3.435105,0
697.07,97.2,40.468704,-3.434797,0
697.99,97.2,40.468704,-3.434797,0
699.01,97.6,40.468754,-3.4345,0
700.01,99.2,40.4688,-3.43418,0
701.03,99.6,40.468853,-3.433867,0
702.01,99.1,40.468899,-3.433544,0
703.09,96.2,40.468987,-3.432918,0
703.98,96.2,40.468987,-3.432918,0
705.01,95.3,40.469036,-3.4326,0
706.02,94.2,40.46909,-3.432302,0
707.07,92.9,40.469185,-3.431695,0
707.98,92.9,40.469185,-3.431695,0
709.06,95.1,40.46928,-3.431087,0
709.99,95.1,40.46928,-3.431087,0
710.99,96.8,40.469349,-3.43077,0
712.05,99.8,40.469486,-3.430164,0
713.07,101.4,40.469551,-3.429846,0
714.05,103.2,40.469627,-3.429528,0
715.05,104.1,40.469719,-3.429213,0
716,104.1,40.469719,-3.429213,0
716.99,105.2,40.46981,-3.428891,0
717.99,106.5,40.469898,-3.42856,0
719.01,106.2,40.469986,-3.428231,0
719.99,106.6,40.470074,-3.427906,0
721.04,107.5,40.470261,-3.427256,0
722.1,108.1,40.470352,-3.426927,0
723.04,109,40.470448,-3.426596,0
724.03,109.5,40.470543,-3.42626,0
725.06,110.5,40.470642,-3.425919,0
726.05,110.9,40.470745,-3.425577,0
727.06,110.7,40.470848,-3.425243,0
728.15,111.6,40.470947,-3.424913,0
728.99,111.6,40.470947,-3.424913,0
730.04,112.9,40.471146,-3.424232,0
731.03,112.5,40.471252,-3.423882,0
732.03,114.9,40.471359,-3.423518,0
733.02,114.9,40.471359,-3.423518,0
734.03,114.9,40.471451,-3.423162,0
735.04,113.8,40.471634,-3.422472,0
736,113.8,40.471634,-3.422472,0
737.09,109.9,40.471817,-3.421779,0
738.01,109.9,40.471817,-3.421779,0
739.01,109.7,40.471905,-3.421448,0
740.02,110.3,40.472,-3.421108,0
741.01,111.3,40.472084,-3.420751,0
742.07,111.2,40.472256,-3.420053,0
742.99,111.2,40.472256,-3.420053,0
744.01,111,40.472347,-3.419707,0
745.14,110.7,40.472527,-3.41902,0
746,110.7,40.472527,-3.41902,0
746.98,110.8,40.472614,-3.418673,0
748.01,110.5,40.472706,-3.418324,0
749.11,109.6,40.472881,-3.417624,0
750.07,112.7,40.472965,-3.417284,0
751.17,114.6,40.473049,-3.416925,0
752.05,114,40.473145,-3.416571,0
753.08,113.9,40.473236,-3.416215,0
754.04,113.9,40.473236,-3.416215,0
754.98,114.1,40.473328,-3.415856,0
756.07,111,40.473495,-3.415141,0
757.01,111,40.473495,-3.415141,0
758.05,108.6,40.47366,-3.414455,0
759.03,108.6,40.47366,-3.414455,0
760.01,108.8,40.473755,-3.41411,0
761.06,106.2,40.473949,-3.413462,0
762.09,105.6,40.474056,-3.413147,0
763.07,105.4,40.474167,-3.412827,0
763.98,105.4,40.474167,-3.412827,0
765.04,104.4,40.474388,-3.412206,0
766.02,104.4,40.474388,-3.412206,0
767.05,105.1,40.474609,-3.411585,0
768.01,105.1,40.474609,-3.411585,0
769.07,104.4,40.474857,-3.410989,0
769.98,104.4,40.474857,-3.410989,0
771.02,104.9,40.474991,-3.410687,0
771.99,105,40.475121,-3.410393,0
773.01,104.7,40.475262,-3.410098,0
774.07,103,40.475544,-3.40952,0
775.03,102.1,40.475685,-3.409234,0
776.05,102.1,40.475685,-3.409234,0
777.01,101.4,40.475822,-3.408969,0
778.07,101.3,40.476128,-3.408427,0
778.98,101.3,40.476128,-3.408427,0
780.04,101.4,40.476429,-3.40789,0
781.06,101.4,40.476429,-3.40789,0
782.04,101.7,40.476734,-3.40736,0
783.09,101.4,40.476891,-3.407111,0
784,101.4,40.476891,-3.407111,0
785.05,100.7,40.47723,-3.406621,0
786.07,100.8,40.477402,-3.40637,0
787,100.8,40.477402,-3.40637,0
788.01,100.3,40.477577,-3.406132,0
789.06,100.9,40.477928,-3.40567,0
790.04,100.1,40.478107,-3.405444,0
791.13,100.4,40.478287,-3.405216,0
792.07,100.4,40.478474,-3.404993,0
793.04,101.9,40.478657,-3.404764,0
793.98,101.9,40.478657,-3.404764,0
795.06,102.4,40.479053,-3.404343,0
796.01,102.4,40.479053,-3.404343,0
797.07,102.4,40.479446,-3.403913,0
798,102.4,40.479446,-3.403913,0
799.03,102.9,40.479851,-3.403503,0
800.04,103.8,40.480061,-3.403296,0
800.98,103.8,40.480061,-3.403296,0
802,102.7,40.480263,-3.403089,0
803.03,103.6,40.480469,-3.402886,0
804.06,104,40.480892,-3.402504,0
805.02,104,40.480892,-3.402504,0
805.98,104.5,40.48111,-3.402305,0
806.99,104.7,40.481327,-3.402095,0
808.01,104.1,40.481529,-3.401885,0
809.03,102.4,40.481731,-3.401684,0
810.11,101.3,40.482151,-3.401295,0
811.02,101.3,40.482151,-3.401295,0
812.13,98.9,40.482548,-3.400905,0
813.01,98.9,40.482548,-3.400905,0
814.1,98.2,40.482948,-3.400529,0
815.11,98.3,40.483143,-3.400348,0
816.06,98.9,40.483337,-3.400145,0
817.09,98.7,40.483532,-3.399948,0
817.98,98.7,40.483532,-3.399948,0
819.04,99.1,40.483727,-3.399755,0
820.03,97,40.484127,-3.399371,0
821.05,97,40.484127,-3.399371,0
822.02,95.4,40.484314,-3.399181,0
822.99,95.7,40.484509,-3.398998,0
824.01,96.2,40.484692,-3.398806,0
825.06,94.4,40.485065,-3.398415,0
826.13,92.5,40.485241,-3.398216,0
827.03,92.5,40.485241,-3.398216,0
827.98,92.4,40.485409,-3.398027,0
828.98,93.1,40.485588,-3.397822,0
829.99,93.4,40.485775,-3.397636,0
830.98,94.5,40.485954,-3.397439,0
831.99,95.8,40.486137,-3.397231,0
833.01,96.7,40.48632,-3.397017,0
834.05,97.9,40.486675,-3.39659,0
835.01,97.9,40.486675,-3.39659,0
836.07,98.7,40.487053,-3.396122,0
837.18,99.3,40.487209,-3.39589,0
837.99,99.3,40.487209,-3.39589,0
839.01,99.4,40.487404,-3.395653,0
840.19,99.4,40.487751,-3.395197,0
841.04,99.4,40.487751,-3.395197,0
841.98,99.9,40.487919,-3.394965,0
843.08,99.7,40.488091,-3.394731,0
844.01,99.3,40.488266,-3.394493,0
844.99,98.8,40.488441,-3.39426,0
846.06,99.6,40.488785,-3.393786,0
847,99.6,40.488785,-3.393786,0
848.01,99.7,40.488956,-3.39358,0
849.11,99.5,40.489296,-3.393096,0
850.05,99.4,40.489468,-3.392859,0
850.99,99.4,40.489468,-3.392859,0
852.02,97.9,40.489635,-3.392631,0
852.99,98.9,40.489811,-3.392423,0
854.05,98.2,40.490147,-3.391956,0
855.02,98.2,40.490147,-3.391956,0
856.01,97.6,40.490322,-3.39172,0
857,97.6,40.490486,-3.39148,0
858.05,97.7,40.490829,-3.391023,0
859,97.7,40.490829,-3.391023,0
860.02,97.2,40.491005,-3.390802,0
861,97.3,40.49118,-3.390565,0
862.01,97.5,40.491344,-3.390334,0
863.01,97.8,40.491512,-3.3901,0
864.01,96.8,40.491676,-3.389872,0
865,97.8,40.49184,-3.389661,0
865.98,97.2,40.49202,-3.389432,0
867.18,97.9,40.492363,-3.388951,0
868.05,98.6,40.492531,-3.388707,0
869.02,98.6,40.492531,-3.388707,0
869.99,98.6,40.492695,-3.38847,0
871.08,98.6,40.492847,-3.388231,0
872.03,99,40.493015,-3.387981,0
873.02,99,40.493176,-3.387732,0
874.01,99.6,40.49334,-3.387489,0
874.99,98.2,40.493496,-3.387244,0
876.02,98.5,40.493649,-3.38699,0
877,96.9,40.493801,-3.386757,0
878.11,98.4,40.494114,-3.386272,0
879.08,99.5,40.494282,-3.386014,0
880.04,99.4,40.494438,-3.38576,0
881,99.4,40.494438,-3.38576,0
882.07,99.2,40.494736,-3.385236,0
883.01,99.2,40.494736,-3.385236,0
884.06,100.5,40.495037,-3.384717,0
885,100.5,40.495037,-3.384717,0
886.04,100.9,40.495335,-3.384182,0
886.98,100.9,40.495335,-3.384182,0
887.98,102.9,40.495499,-3.383903,0
889.02,104,40.495647,-3.383644,0
890.06,103.3,40.495941,-3.383089,0
890.98,103.3,40.495941,-3.383089,0
892.04,102.7,40.496086,-3.382808,0
893.04,102.6,40.496239,-3.382535,0
894.1,102.6,40.49651,-3.381959,0
894.98,102.6,40.49651,-3.381959,0
896.08,102,40.496784,-3.381399,0
897.03,102,40.496784,-3.381399,0
897.98,103.1,40.496925,-3.381115,0
899.12,104.1,40.497211,-3.380544,0
900.01,104.1,40.497211,-3.380544,0
901.05,105.6,40.497505,-3.379965,0
902.03,105.6,40.497505,-3.379965,0
903.02,104.9,40.497654,-3.379675,0
903.99,104.1,40.497799,-3.37939,0
904.99,103,40.497936,-3.379106,0
905.99,103.9,40.498081,-3.378825,0
907.09,104,40.498371,-3.378268,0
908.11,104.4,40.498508,-3.377983,0
909.06,103.8,40.498653,-3.377711,0
910.02,103.8,40.498653,-3.377711,0
911.05,104.4,40.498943,-3.377146,0
912.01,104.4,40.498943,-3.377146,0
912.99,105.4,40.499096,-3.37685,0
914,105.1,40.499241,-3.376557,0
914.99,104.9,40.499386,-3.376273,0
915.99,105.4,40.499527,-3.375989,0
917.02,104.8,40.499683,-3.375706,0
918.01,104.9,40.499821,-3.375434,0
919.09,105.4,40.500122,-3.374833,0
920,105.4,40.500122,-3.374833,0
920.99,105.6,40.500271,-3.37456,0
921.99,106.2,40.500412,-3.374267,0
923.07,105.9,40.500698,-3.373666,0
924.06,105.8,40.500835,-3.37337,0
925.03,106.3,40.500977,-3.373083,0
926,106.3,40.500977,-3.373083,0
927.05,106,40.501251,-3.372494,0
928.1,105.8,40.5014,-3.372211,0
929.01,105.8,40.5014,-3.372211,0
930.01,103.9,40.501541,-3.371916,0
931.04,103,40.501671,-3.371641,0
932.03,97.9,40.501926,-3.371077,0
933.04,95.9,40.502052,-3.370813,0
934.01,95.9,40.502052,-3.370813,0
935.03,94.2,40.502182,-3.370546,0
936,92.4,40.502304,-3.370277,0
937.12,92.5,40.502537,-3.369744,0
937.99,92.5,40.502537,-3.369744,0
939.01,93,40.502663,-3.369489,0
940.04,93.8,40.502781,-3.369225,0
941.01,94.5,40.502903,-3.368955,0
942,93.9,40.503021,-3.368686,0
943.02,92.8,40.503147,-3.368417,0
943.98,92.3,40.503258,-3.368154,0
944.98,90.3,40.503372,-3.367901,0
946.08,91.2,40.503605,-3.36739,0
947.09,90.9,40.503723,-3.367136,0
948.17,89.4,40.503845,-3.366893,0
949,89.4,40.503845,-3.366893,0
950.04,84.8,40.504074,-3.366404,0
950.98,84.8,40.504074,-3.366404,0
952.04,69,40.504269,-3.365972,0
952.99,69,40.504269,-3.365972,0
954.02,65.1,40.50436,-3.365781,0
955.03,63.8,40.504532,-3.36541,0
956.01,63.8,40.504532,-3.36541,0
957.06,60.6,40.504677,-3.365051,0
958.03,60.6,40.504677,-3.365051,0
958.99,60.7,40.504745,-3.364862,0
960.02,62.5,40.504807,-3.364687,0
961.04,67.7,40.50494,-3.364278,0
962.03,67.7,40.50494,-3.364278,0
963,70.1,40.505009,-3.364072,0
964,72.2,40.505081,-3.363868,0
965.03,72.5,40.505142,-3.363654,0
966.01,73.4,40.505207,-3.363438,0
967,72.5,40.505268,-3.363215,0
968,70.7,40.505322,-3.362989,0
969,70.4,40.505367,-3.362803,0
969.99,69.3,40.505428,-3.362548,0
970.99,68.2,40.50547,-3.362334,0
972,67.2,40.505505,-3.362121,0
973,66.5,40.505539,-3.3619,0
973.99,66.4,40.505558,-3.361699,0
975.11,64.3,40.505608,-3.361279,0
976,64.3,40.505608,-3.361279,0
976.98,63.5,40.505619,-3.361085,0
978.02,64.7,40.505623,-3.360877,0
979.04,63.7,40.505627,-3.360665,0
980,57.5,40.505634,-3.360462,0
980.98,53.5,40.505634,-3.360272,0
981.99,48.6,40.505638,-3.360106,0
982.99,44.5,40.505646,-3.359972,0
983.99,42.8,40.505646,-3.359825,0
985,37.5,40.505646,-3.359698,0
986,37.3,40.505646,-3.359575,0
987,37.3,40.505646,-3.359452,0
988,35,40.505642,-3.359322,0
989,35.4,40.505638,-3.359214,0
990,32.4,40.505642,-3.359105,0
991,31.8,40.505642,-3.358986,0
992.01,34.8,40.505638,-3.358876,0
993.01,37.2,40.505638,-3.358749,0
994,41.4,40.505638,-3.358613,0
995,42.5,40.505642,-3.358478,0
996,46.5,40.505638,-3.358334,0
997.04,52.7,40.505634,-3.358168,0
998.01,55,40.505623,-3.358001,0
998.98,57.3,40.505611,-3.357831,0
1000.02,59.4,40.505592,-3.357639,0
1001.02,60.9,40.505569,-3.357437,0
1001.99,62.1,40.50555,-3.357243,0
1002.99,64.9,40.505531,-3.357049,0
1004.05,65.4,40.505505,-3.356824,0
1004.98,63.1,40.505486,-3.356608,0
1006,64.2,40.505478,-3.356385,0
1007,66.5,40.505455,-3.356169,0
7.32,0,40.507305,-3.350181,0
8.32,37.9,40.505657,-3.354337,0
9.32,40.5,40.505695,-3.354385,0
10.32,42.3,40.505699,-3.354594,0
11.32,42.4,40.505714,-3.35475,0
12.3,43.8,40.505703,-3.354894,0
13.33,45.9,40.505695,-3.35506,0
14.3,47.8,40.505711,-3.355242,0
15.32,51.7,40.505714,-3.355438,0
16.37,56.2,40.505718,-3.3556,0
17.31,59.8,40.505753,-3.3558,0
18.28,63.6,40.505756,-3.355998,0
19.32,67.1,40.505772,-3.356217,0
20.35,67.5,40.505795,-3.356427,0
21.29,70.4,40.505817,-3.356652,0
22.3,74.1,40.50584,-3.356894,0
23.35,78.3,40.505859,-3.357149,0
24.3,81.9,40.505875,-3.357421,0
25.29,85.6,40.505894,-3.357705,0
26.27,88.2,40.505917,-3.357996,0
27.29,87.5,40.505939,-3.35827,0
28.32,87.6,40.505959,-3.358556,0
29.27,90,40.505978,-3.358848,0
30.26,92.5,40.506001,-3.35915,0
31.27,91.2,40.506012,-3.359448,0
32.26,95.6,40.506012,-3.359761,0
33.26,97.4,40.506004,-3.360083,0
34.26,98.2,40.505997,-3.360393,0
35.27,98.9,40.505985,-3.360722,0
36.27,99.2,40.505966,-3.361052,0
37.29,99.7,40.505936,-3.361371,0
38.27,100.3,40.505894,-3.361692,0
39.26,101,40.505852,-3.362021,0
40.32,101.8,40.505802,-3.362341,0
41.27,100.6,40.505749,-3.362663,0
42.26,96.5,40.505684,-3.362982,0
43.26,95.1,40.505619,-3.363281,0
44.26,92.8,40.505547,-3.363574,0
45.28,92.2,40.505474,-3.363865,0
46.26,90.2,40.50539,-3.364143,0
47.3,92.2,40.505302,-3.364423,0
48.3,93.5,40.505211,-3.364705,0
49.3,92.3,40.505112,-3.364975,0
50.27,96.6,40.505001,-3.365267,0
51.27,97.3,40.50489,-3.365549,0
52.31,97.2,40.504765,-3.365823,0
53.29,99,40.504639,-3.366111,0
54.27,101.2,40.50449,-3.366385,0
55.27,103.5,40.504349,-3.366664,0
56.27,105.7,40.5042,-3.366951,0
57.28,106.2,40.504059,-3.367242,0
58.27,108.8,40.503918,-3.36754,0
59.34,110.5,40.503769,-3.36784,0
60.27,107.9,40.503632,-3.368159,0
61.27,112.7,40.503475,-3.368456,0
62.31,114.2,40.503319,-3.368767,0
63.27,115.3,40.503162,-3.369088,0
64.27,115.9,40.503006,-3.369401,0
65.34,116.4,40.502842,-3.369733,0
66.27,116.8,40.502686,-3.370043,0
67.28,117,40.502529,-3.370363,0
68.29,117.4,40.502396,-3.370707,0
69.27,117.4,40.502243,-3.371035,0
70.26,117.1,40.502041,-3.371342,0
71.31,117,40.501884,-3.371678,0
72.26,115.5,40.50174,-3.371998,0
73.36,114.7,40.501587,-3.372311,0
74.28,112.9,40.501438,-3.372613,0
75.33,111.5,40.501297,-3.372915,0
76.27,110,40.501148,-3.37322,0
77.34,110.3,40.501003,-3.37352,0
78.31,110.2,40.500858,-3.373838,0
79.33,110.9,40.500706,-3.374144,0
80.34,111.4,40.500553,-3.374451,0
81.31,110.2,40.500401,-3.374758,0
82.26,108.6,40.500248,-3.375059,0
83.28,107.1,40.500103,-3.375356,0
84.26,106.7,40.499954,-3.375657,0
85.29,106.5,40.499805,-3.375942,0
86.27,106.6,40.499657,-3.376232,0
87.3,107.9,40.499512,-3.376524,0
88.3,109,40.499371,-3.376819,0
89.28,109.9,40.499222,-3.377123,0
90.27,109.9,40.499065,-3.37742,0
91.29,108.3,40.498913,-3.377712,0
92.26,108.1,40.49876,-3.378005,0
93.28,108.4,40.498604,-3.378288,0
94.28,104.1,40.498455,-3.378562,0
95.26,103.8,40.49831,-3.378845,0
96.27,103.8,40.498173,-3.379129,0
97.32,104.1,40.498024,-3.379415,0
98.26,105,40.497875,-3.3797,0
99.28,106.2,40.497726,-3.379986,0
100.26,107.1,40.497578,-3.380282,0
101.26,106.7,40.497425,-3.380573,0
102.26,105.5,40.497276,-3.380861,0
103.33,104.4,40.497135,-3.381146,0
104.3,104.3,40.49699,-3.381434,0
105.28,105,40.496845,-3.381718,0
106.27,105,40.496696,-3.382003,0
107.26,105.1,40.496548,-3.382283,0
108.27,105.4,40.496399,-3.382567,0
109.28,106.2,40.49625,-3.38285,0
110.31,106.7,40.496094,-3.383138,0
111.28,106.6,40.495941,-3.383425,0
112.27,107.2,40.495781,-3.383705,0
113.29,107.4,40.495621,-3.383992,0
114.32,107.9,40.495461,-3.384279,0
115.28,110.3,40.495296,-3.384573,0
116.29,109.3,40.495129,-3.384856,0
117.3,108,40.494965,-3.385132,0
118.27,108.1,40.494801,-3.385414,0
119.29,108.3,40.494629,-3.385691,0
120.27,108.4,40.494461,-3.38597,0
121.28,108.6,40.494289,-3.386248,0
122.27,107.4,40.494122,-3.386518,0
123.29,105.8,40.493954,-3.386789,0
124.29,106.8,40.493786,-3.387062,0
125.29,108,40.49361,-3.387329,0
126.28,107.7,40.493435,-3.387594,0
127.26,107.2,40.493259,-3.387859,0
128.28,107.5,40.493088,-3.388125,0
129.26,107.1,40.492912,-3.388392,0
130.26,105.6,40.492737,-3.388655,0
131.31,105.8,40.492558,-3.388907,0
132.34,106,40.492378,-3.389161,0
133.31,106.5,40.492195,-3.389415,0
134.28,106.9,40.492016,-3.389669,0
135.26,106.8,40.491833,-3.389921,0
136.29,106.9,40.49165,-3.390178,0
137.28,107.7,40.491459,-3.390434,0
138.34,107.9,40.49128,-3.390691,0
139.28,108.6,40.491096,-3.390941,0
140.28,109.2,40.49091,-3.3912,0
141.29,110.7,40.490726,-3.391464,0
142.28,111.2,40.490524,-3.391722,0
143.3,111.1,40.490341,-3.391979,0
144.29,110.7,40.49015,-3.392239,0
145.3,109.5,40.489956,-3.392503,0
146.32,108.5,40.489773,-3.392765,0
147.28,109.4,40.489582,-3.393022,0
148.32,107,40.489388,-3.393273,0
149.26,106.4,40.489216,-3.393513,0
150.26,106.2,40.48904,-3.393762,0
151.26,105.2,40.488853,-3.39401,0
152.26,103.9,40.488655,-3.39426,0
153.3,103.5,40.48848,-3.394509,0
154.26,102.5,40.488308,-3.394756,0
155.26,102.2,40.488136,-3.394986,0
156.26,102.5,40.487961,-3.395235,0
157.26,104.1,40.487785,-3.395473,0
158.27,104.1,40.487602,-3.395724,0
159.27,103.9,40.487427,-3.395966,0
160.28,103.7,40.48724,-3.396205,0
161.29,101.8,40.487061,-3.396436,0
162.32,101.2,40.486881,-3.396656,0
163.33,100.4,40.486694,-3.396877,0
164.3,99.6,40.486523,-3.397077,0
165.27,100.7,40.48634,-3.397287,0
166.31,100.8,40.486141,-3.397511,0
167.25,99.5,40.485939,-3.397722,0
168.3,98.1,40.485748,-3.397928,0
169.29,96.9,40.485561,-3.398147,0
170.27,96.7,40.485374,-3.398353,0
171.28,98.1,40.485191,-3.39855,0
172.31,100.9,40.484989,-3.398745,0
173.28,104.2,40.484779,-3.398951,0
174.27,106,40.484573,-3.399164,0
175.27,107.9,40.484352,-3.399373,0
176.28,109.7,40.484135,-3.399583,0
177.3,109.7,40.48391,-3.399799,0
178.27,112.5,40.483688,-3.400015,0
179.3,114.8,40.483463,-3.40024,0
180.26,116.1,40.483227,-3.400471,0
181.3,116.2,40.482986,-3.400706,0
182.32,117.9,40.482746,-3.400943,0
183.27,114.6,40.482533,-3.40115,0
184.29,113.1,40.482292,-3.401381,0
185.27,114.7,40.482067,-3.401594,0
186.28,112.9,40.481842,-3.401808,0
187.28,113.1,40.481613,-3.402023,0
188.27,114,40.481384,-3.402251,0
189.3,115.5,40.481155,-3.402466,0
190.3,114.4,40.480915,-3.402695,0
191.33,114.6,40.480682,-3.40291,0
192.28,114.9,40.480457,-3.403123,0
193.34,114.7,40.480221,-3.403359,0
194.31,115.8,40.479992,-3.403583,0
195.26,117.5,40.479767,-3.40381,0
196.28,116.7,40.479523,-3.404056,0
197.26,117.2,40.479301,-3.404284,0
198.28,115,40.479069,-3.404532,0
199.34,114.7,40.478848,-3.404772,0
200.28,114.9,40.478626,-3.405014,0
201.32,116.1,40.478428,-3.405246,0
202.33,115.5,40.478218,-3.405514,0
203.35,115.6,40.478031,-3.405778,0
204.27,116.3,40.477833,-3.406053,0
205.3,116.6,40.477631,-3.406323,0
206.35,116.3,40.477428,-3.406607,0
207.31,117.4,40.477234,-3.406902,0
208.27,115.4,40.477039,-3.407184,0
209.26,117.5,40.476845,-3.407476,0
210.26,118.6,40.476654,-3.407775,0
211.32,118,40.47646,-3.40808,0
212.28,118.4,40.47628,-3.408399,0
213.27,118.5,40.47612,-3.408736,0
214.32,118.5,40.475956,-3.409067,0
215.33,118.9,40.475784,-3.40941,0
216.26,118.8,40.475616,-3.409735,0
217.26,119.3,40.475464,-3.410043,0
218.26,118.6,40.475304,-3.410379,0
219.26,118.1,40.475159,-3.410722,0
220.28,117.4,40.475006,-3.411055,0
221.26,117.3,40.474865,-3.411405,0
222.26,116.6,40.474739,-3.411738,0
223.26,117.5,40.474609,-3.412089,0
224.27,116.1,40.474483,-3.412432,0
225.26,117,40.474365,-3.412786,0
226.27,117.2,40.474243,-3.413143,0
227.34,116.2,40.474129,-3.4135,0
228.28,116.6,40.474014,-3.413847,0
229.28,117.6,40.473911,-3.414237,0
230.27,118.5,40.47382,-3.414601,0
231.27,119.3,40.473705,-3.414965,0
232.27,120.3,40.473614,-3.415342,0
233.31,120.9,40.473534,-3.415715,0
